id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
16684,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 06:41:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:30:00,2018-03-07 07:54:00,20,97,8,0,2,6,50,13740,1386780,431700,417960,-955080
16685,перестало работать приложение дирижабль система110,107,1,19,2018-02-23 06:36:00,2018-02-19 07:47:00,1,,причина зависание контейнера метод устранения выполнен перезапуск сервиса дирижабль предметной области контейнера пользователь подтвердил восстановление,,2018-02-20 13:28:00,2018-03-07 07:54:00,110,2,5,0,2,7,50,106860,1382820,341340,234480,-1041480
16686,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 08:30:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:31:00,2018-03-07 07:54:00,20,97,8,0,2,8,50,7260,1380240,425160,417900,-955080
16687,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 08:41:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:24:00,2018-03-07 07:54:00,20,240,8,0,2,8,50,6180,1379580,424500,418320,-955080
16688,система20,20,1,19,2018-03-07 15:36:00,2018-02-19 08:48:00,0,,необходима информация добавлена соответствующий справочник закрытие зно согласовано инициатором,,2018-02-22 02:36:00,2018-02-22 09:07:00,20,240,8,0,2,8,50,236880,260340,1406880,1170000,1146540
16689,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 08:54:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:29:00,2018-03-07 07:54:00,20,240,8,0,2,8,50,5700,1378800,423720,418020,-955080
16690,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:10:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:32:00,2018-03-07 07:54:00,20,3,8,0,2,9,50,4920,1377840,422760,417840,-955080
16691,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 09:42:00,1,,поток работает штатно,,2018-02-19 09:48:00,2018-03-07 07:54:00,23,1,11,0,2,9,50,360,1375920,420840,420480,-955080
16692,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 09:42:00,1,,поток работает штатно,,2018-02-19 09:50:00,2018-03-07 07:54:00,23,1,11,0,2,9,50,480,1375920,420840,420360,-955080
16693,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 09:42:00,1,,поток работает штатно,,2018-02-19 09:53:00,2018-03-07 07:54:00,23,1,11,0,2,9,50,660,1375920,420840,420180,-955080
16694,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 09:43:00,1,,поток работает штатно,,2018-02-19 09:55:00,2018-03-07 07:54:00,23,1,11,0,2,9,50,720,1375860,420780,420060,-955080
16695,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:43:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:08:00,2018-03-07 07:54:00,20,97,8,0,2,9,50,1500,1375860,420780,419280,-955080
16696,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:45:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:13:00,2018-02-19 10:16:00,20,25,8,0,2,9,50,1680,1860,420660,418980,418800
16697,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:46:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:16:00,2018-03-07 07:54:00,20,97,8,0,2,9,50,1800,1375680,420600,418800,-955080
16698,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:46:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:14:00,2018-03-07 07:54:00,20,97,8,0,2,9,50,1680,1375680,420600,418920,-955080
16699,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:48:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:17:00,2018-03-07 07:54:00,20,3,8,0,2,9,50,1740,1375560,420480,418740,-955080
16700,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 09:50:00,0,,инцидентом является проводятся плановые работы изменение кластера postgresql,,2018-02-19 10:11:00,2018-03-07 07:54:00,20,3,8,0,2,9,50,1260,1375440,420360,419100,-955080
16701,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-19 10:08:00,1,,информация доведена клиента,,2018-02-23 07:47:00,2018-03-09 09:03:00,61,1001,12,0,2,10,50,337140,1551300,451680,114540,-1099620
16702,система20,20,1,19,2018-02-24 06:36:00,2018-02-19 10:58:00,0,,причина плановые работы изменение кластера postgresql,,2018-02-19 11:45:00,2018-03-07 07:54:00,20,97,8,0,2,10,50,2820,1371360,416280,413460,-955080
16703,создание запроса,0,1,89,2018-02-24 06:36:00,2018-02-19 12:38:00,1,,самовосстановление,,2018-02-19 14:09:00,2018-03-07 07:54:00,0,59,0,0,2,12,50,5460,1365360,410280,404820,-955080
16704,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:38:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,0,2,13,50,344280,1559280,406680,62400,-1152600
16705,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:39:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,0,2,13,50,344220,1559220,406620,62400,-1152600
16706,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:40:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:37:00,25,24,0,0,2,13,50,344160,1558620,406560,62400,-1152060
16707,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:43:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,0,2,13,50,343980,1558980,406380,62400,-1152600
16708,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 13:45:00,1,,поток работает штатно,,2018-02-19 14:45:00,2018-03-07 07:54:00,23,1,11,0,2,13,50,3600,1361340,327060,323460,-1034280
16709,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 13:45:00,1,,поток работает штатно,,2018-02-19 14:45:00,2018-03-07 07:54:00,23,1,11,0,2,13,50,3600,1361340,327060,323460,-1034280
16710,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:45:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:37:00,25,24,0,0,2,13,50,343860,1558320,406260,62400,-1152060
16711,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 13:46:00,1,,поток работает штатно,,2018-02-19 14:43:00,2018-03-07 07:54:00,23,1,11,0,2,13,50,3420,1361280,327000,323580,-1034280
16712,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:47:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,0,2,13,50,343740,1558740,406140,62400,-1152600
16713,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-19 13:49:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,0,2,13,50,343620,1558620,406020,62400,-1152600
16714,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-19 14:25:00,1,,информация доведена,,2018-02-23 17:51:00,2018-03-10 07:52:00,61,1001,12,0,2,14,50,357960,1618020,436260,78300,-1181760
16715,разблокировка уз,7,1,8,2018-02-24 06:36:00,2018-02-19 17:08:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-19 17:25:00,2018-02-19 17:45:00,7,1,12,0,2,17,50,1020,2220,394080,393060,391860
16716,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 18:15:00,1,,ошибок работе потока выявлено,,2018-02-19 18:22:00,2018-03-07 07:54:00,23,1,11,0,2,18,50,420,1345140,310860,310440,-1034280
16717,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 18:15:00,1,,ошибок работе потока выявлено,,2018-02-19 18:22:00,2018-03-07 07:54:00,23,1,11,0,2,18,50,420,1345140,310860,310440,-1034280
16718,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 18:15:00,1,,ошибок работе потока выявлено,,2018-02-19 18:21:00,2018-03-07 07:54:00,23,1,11,0,2,18,50,360,1345140,310860,310500,-1034280
16719,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-23 08:36:00,2018-02-19 18:15:00,1,,ошибок работе потока выявлено,,2018-02-19 18:23:00,2018-03-07 07:54:00,23,1,11,0,2,18,50,480,1345140,310860,310380,-1034280
16720,система20,20,1,19,2018-02-25 15:36:00,2018-02-19 19:17:00,0,,запрос информации удален система380,,2018-02-23 07:20:00,2018-02-23 21:39:00,20,97,8,0,2,19,50,302580,354120,505140,202560,151020
16721,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 20:15:00,1,,поток работает штатно отсутствуют данные загрузки,,2018-02-19 20:44:00,2018-03-07 07:54:00,23,1,11,0,2,20,50,1740,1337940,382860,381120,-955080
16722,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 20:15:00,1,,поток работает штатно отсутствуют данные загрузки,,2018-02-19 20:44:00,2018-03-07 07:54:00,23,1,11,0,2,20,50,1740,1337940,382860,381120,-955080
16723,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 20:15:00,1,,поток работает штатно отсутствуют данные загрузки,,2018-02-19 20:45:00,2018-03-07 07:54:00,23,1,11,0,2,20,50,1800,1337940,382860,381060,-955080
16724,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 20:15:00,1,,поток работает штатно отсутствуют данные загрузки,,2018-02-19 20:45:00,2018-03-07 07:54:00,23,1,11,0,2,20,50,1800,1337940,382860,381060,-955080
16725,ботнаблюдения система110 адркс 95 ухудшение статуса сервиса,19,1,155,2018-02-24 06:36:00,2018-02-19 20:41:00,1,,выполнена проверка функционирования оборудования оборудование функционирует штатно,,2018-02-21 07:52:00,2018-03-07 09:15:00,19,1,12,0,2,20,50,126660,1341240,381300,254640,-959940
16726,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 23:46:00,1,,ошибок работе потоков выявлено отсутствуют данные загрузки,,2018-02-19 23:53:00,2018-03-07 07:54:00,23,1,11,0,2,23,50,420,1325280,370200,369780,-955080
16727,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-19 23:47:00,1,,ошибок работе потоков выявлено отсутствуют данные загрузки,,2018-02-19 23:53:00,2018-03-07 07:54:00,23,1,11,0,2,23,50,360,1325220,370140,369780,-955080
16728,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 00:42:00,1,,выходной,,2018-02-20 00:49:00,2018-03-07 07:54:00,23,1,11,1,2,0,51,420,1321920,366840,366420,-955080
16729,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 00:44:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 01:05:00,2018-03-07 07:54:00,23,1,11,1,2,0,51,1260,1321800,366720,365460,-955080
16730,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 00:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 01:03:00,2018-03-07 07:54:00,23,1,11,1,2,0,51,1020,1321680,366600,365580,-955080
16731,ботнаблюдения система110 адркс 95 ухудшение статуса сервиса,19,1,155,2018-02-24 06:36:00,2018-02-20 01:44:00,1,,выполнена проверка функционирования оборудования оборудование функционирует штатно,,2018-02-21 07:53:00,2018-03-07 09:15:00,19,1,12,1,2,1,51,108540,1323060,363120,254580,-959940
16732,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 01:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 02:06:00,2018-03-07 07:54:00,23,1,11,1,2,1,51,1200,1318080,363000,361800,-955080
16733,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 01:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 02:06:00,2018-03-07 07:54:00,23,1,11,1,2,1,51,1200,1318080,363000,361800,-955080
16734,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 01:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 02:06:00,2018-03-07 07:54:00,23,1,11,1,2,1,51,1200,1318080,363000,361800,-955080
16735,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 01:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 02:06:00,2018-03-07 07:54:00,23,1,11,1,2,1,51,1200,1318080,363000,361800,-955080
16736,ботнаблюдения система62 ухудшение статуса сервиса,0,1,428,2018-02-23 08:36:00,2018-02-20 03:45:00,0,,выполнена очистка архивных журналов sns свободного места диске 11гб 15,,2018-02-22 05:27:00,2018-03-08 07:55:00,0,1,1,1,2,3,51,178920,1397400,276660,97740,-1120740
16737,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 03:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 04:13:00,2018-03-07 07:54:00,23,1,11,1,2,3,51,1620,1310880,355800,354180,-955080
16738,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 03:47:00,1,,операционный день открывается функционирование штатно поток работает ошибок,,2018-02-20 04:11:00,2018-03-07 07:54:00,23,1,11,1,2,3,51,1440,1310820,355740,354300,-955080
16739,копировальномножительные работы,25,1,271,2018-02-24 06:36:00,2018-02-20 04:59:00,1,,копировальномножительные работы выполнены,,2018-02-23 13:16:00,2018-03-09 14:46:00,25,24,0,1,2,4,51,289020,1504020,351420,62400,-1152600
16740,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 05:45:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 05:48:00,2018-03-07 07:54:00,23,1,11,1,2,5,51,180,1303740,348660,348480,-955080
16741,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 06:45:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 06:53:00,2018-03-07 07:54:00,23,1,11,1,2,6,51,480,1300140,345060,344580,-955080
16742,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 06:46:00,1,,функционирование штатно поток работает ошибок,,2018-02-20 06:51:00,2018-03-07 07:54:00,23,1,11,1,2,6,51,300,1300080,345000,344700,-955080
16743,выполнении оператором нси пункта 83 плана,240,1,19,2018-02-23 08:36:00,2018-02-20 08:48:00,0,,предполагаемая причина ошибка зни метод устранения выполнение недостающего скрипта пользователь подтвердил решение инцидента,,2018-02-20 10:12:00,2018-03-07 07:54:00,228,1,1,1,2,8,51,5040,1292760,258480,253440,-1034280
16744,дистанционные курсытесты,36,0,47,2018-02-24 06:36:00,2018-02-20 09:48:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-20 11:54:00,2018-02-20 11:54:00,38,135,0,1,2,9,51,7560,7560,334080,326520,326520
16745,заявка предоставление отзыв прав доступа ресурсам,12,1,58,2018-02-24 06:36:00,2018-02-20 11:04:00,1,,выполнено,,2018-02-21 14:26:00,2018-03-08 06:46:00,244,57,11,1,2,11,51,98520,1366920,329520,231000,-1037400
16746,заявка предоставление отзыв прав доступа ресурсам,13,1,13,2018-02-23 02:36:00,2018-02-20 11:04:00,1,,работы обращению выполнены,,2018-02-22 15:10:00,2018-02-23 04:53:00,13,89,11,1,2,11,51,187560,236940,228720,41160,-8220
16747,письмо random1642заявка,0,1,79,2018-02-24 06:36:00,2018-02-20 11:21:00,1,,уз создана,,2018-02-22 15:43:00,2018-02-25 04:32:00,0,56,0,1,2,11,51,188520,407460,328500,139980,-78960
16748,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 13:45:00,1,,поток работает штатно,,2018-02-20 13:53:00,2018-03-07 07:54:00,23,1,11,1,2,13,51,480,1274940,319860,319380,-955080
16749,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 13:45:00,1,,поток работает штатно,,2018-02-20 13:54:00,2018-03-07 07:54:00,23,1,11,1,2,13,51,540,1274940,319860,319320,-955080
16750,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-24 06:36:00,2018-02-20 13:46:00,1,,поток работает штатно,,2018-02-20 13:57:00,2018-03-07 07:54:00,23,1,11,1,2,13,51,660,1274880,319800,319140,-955080
16751,ботнаблюдения система23 ухудшение статуса сервиса,23,1,201,2018-02-21 10:36:00,2018-02-20 13:53:00,0,,замедление потоков загрузки средствами система57 зафиксировано,,2018-02-21 08:55:00,2018-03-07 10:13:00,23,1,12,1,2,13,51,68520,1282800,74580,6060,-1208220
16752,выполнена разблокировка уз boss,7,1,8,2018-02-24 06:36:00,2018-02-20 17:29:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-20 17:29:00,2018-03-07 07:54:00,7,1,12,1,2,17,51,0,1261500,306420,306420,-955080
16753,система24 общие вопросы,43,1,1,2018-02-24 15:36:00,2018-02-20 19:37:00,1,,информация доведена клиента,,2018-02-23 09:38:00,2018-03-09 10:55:00,24,1001,12,1,2,19,51,223260,1437480,331140,107880,-1106340
16754,ошибка запуске система21,21,1,360,2018-02-21 14:36:00,2018-02-20 21:54:00,1,,увеличение объёма логов архивных журналов oracle,,2018-02-20 22:44:00,2018-02-21 01:38:00,21,197,9,1,2,21,51,3000,13440,60120,57120,46680
16755,выполнена разблокировка уз region,7,1,8,2018-02-24 06:36:00,2018-02-20 22:19:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-20 22:19:00,2018-03-07 07:54:00,7,191,12,1,2,22,51,0,1244100,289020,289020,-955080
16756,разблокировать boss,7,1,8,2018-02-24 06:36:00,2018-02-20 22:38:00,1,,разблокировал учётн запись ошибка пользователя,,2018-02-20 22:38:00,2018-03-07 07:54:00,7,59,12,1,2,22,51,0,1242960,287880,287880,-955080
16757,запрос организацию брм,0,1,547,2018-02-25 05:36:00,2018-02-20 22:57:00,1,,работы обращению выполнены,,2018-02-23 05:13:00,2018-02-23 05:15:00,0,219,0,1,2,22,51,195360,195480,369540,174180,174060
16758,создание новой учетной записи,0,1,316,2018-02-24 06:36:00,2018-02-20 23:00:00,1,,пользователь создан,,2018-02-21 01:12:00,2018-02-21 05:20:00,0,218,1,1,2,23,51,7920,22800,286560,278640,263760
16759,ботнаблюдения 65_система500 ухудшение статуса сервиса,99,1,84,2018-02-21 14:36:00,2018-02-20 23:04:00,0,,выполнялась плановая перезагрузка сервера вне рабочее время,,2018-02-21 03:36:00,2018-03-07 07:54:00,100,1,12,1,2,23,51,16320,1241400,55920,39600,-1185480
16760,выполнена разблокировка уз region,7,1,8,2018-02-24 06:36:00,2018-02-20 23:10:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-20 23:10:00,2018-03-07 07:54:00,7,279,12,1,2,23,51,0,1241040,285960,285960,-955080
16761,разблокировать ne_boss,7,1,8,2018-02-24 06:36:00,2018-02-20 23:32:00,1,,разблокировал учётн запись ошибка пользователя,,2018-02-20 23:32:00,2018-03-07 07:54:00,7,279,12,1,2,23,51,0,1239720,284640,284640,-955080
16762,разблокировка учётной записи,7,1,8,2018-02-24 06:36:00,2018-02-20 23:43:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-20 23:52:00,2018-02-20 23:57:00,7,177,12,1,2,23,51,540,840,283980,283440,283140
16763,сообщить ошибкенеисправности система18,18,1,18,2018-02-23 12:36:00,2018-02-20 23:55:00,0,,контрагент добавлен система18,,2018-02-21 00:01:00,2018-02-21 00:11:00,18,172,4,1,2,23,51,360,960,218460,218100,217500
16764,шаблон система11,11,1,42,2018-02-24 15:36:00,2018-02-21 00:13:00,1,,оказана консультация эп,,2018-02-21 07:20:00,2018-03-07 08:46:00,11,191,1,2,2,0,52,25620,1240380,314580,288960,-925800
16765,создание новой учетной записи,0,1,316,2018-02-24 06:36:00,2018-02-21 00:14:00,1,,пользователь создан тестовой има,,2018-02-21 01:06:00,2018-02-21 07:47:00,0,177,1,2,2,0,52,3120,27180,282120,279000,254940
16766,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 00:17:00,1,,контрагент добавлен система18,,2018-02-21 00:30:00,2018-03-07 07:54:00,18,154,4,2,2,0,52,780,1237020,281940,281160,-955080
16767,разблокировать учетную запись пользователя система21,21,1,298,2018-02-24 06:36:00,2018-02-21 00:47:00,1,,работы выполнены,,2018-02-21 01:11:00,2018-03-07 07:54:00,21,185,11,2,2,0,52,1440,1235220,280140,278700,-955080
16768,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-24 06:36:00,2018-02-21 00:48:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 00:48:00,2018-03-07 07:54:00,7,155,12,2,2,0,52,0,1235160,280080,280080,-955080
16769,заявка предоставление отзыв прав доступа ресурсам,13,1,13,2018-02-23 02:36:00,2018-02-21 01:04:00,1,,работы обращению выполнены,,2018-02-21 01:30:00,2018-03-07 07:54:00,13,219,11,2,2,1,52,1560,1234200,178320,176760,-1055880
16770,запрос организацию брм,0,0,355,2018-02-25 07:36:00,2018-02-21 01:18:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-21 03:53:00,2018-02-21 03:53:00,0,106,0,2,2,1,52,9300,9300,368280,358980,358980
16771,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-24 06:36:00,2018-02-21 01:36:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 01:36:00,2018-02-21 01:57:00,7,20,12,2,2,1,52,0,1260,277200,277200,275940
16772,запрос организацию брм,0,1,390,2018-03-14 01:36:00,2018-02-21 01:58:00,1,,работы обращению выполнены,,2018-03-08 05:16:00,2018-03-15 07:57:00,0,201,0,2,2,1,52,1307880,1922340,1813080,505200,-109260
16773,заявка,158,1,359,2018-02-24 06:36:00,2018-02-21 02:06:00,1,,выполнено,,2018-02-21 03:06:00,2018-03-07 07:54:00,164,157,0,2,2,2,52,3600,1230480,275400,271800,-955080
16774,настройка эп сервис22,22,1,137,2018-02-24 06:36:00,2018-02-21 02:16:00,1,,права предоставлены,,2018-02-21 08:06:00,2018-02-21 09:12:00,22,185,7,2,2,2,52,21000,24960,274800,253800,249840
16775,заявка предоставление отзыв прав доступа ресурсам,13,1,13,2018-02-23 02:36:00,2018-02-21 02:16:00,1,,работы обращению выполнены,,2018-02-21 02:22:00,2018-03-07 07:54:00,13,143,11,2,2,2,52,360,1229880,174000,173640,-1055880
16776,сброс пароля,7,1,8,2018-02-24 06:36:00,2018-02-21 02:20:00,1,,выполнен сброс пароля уз пользователь идентифицирован,,2018-02-21 02:37:00,2018-03-07 07:54:00,7,157,12,2,2,2,52,1020,1229640,274560,273540,-955080
16777,заявка,0,1,335,2018-02-23 02:36:00,2018-02-21 02:23:00,1,,работы обращению выполнены,,2018-02-22 09:06:00,2018-03-08 10:27:00,0,146,0,2,2,2,52,110580,1325040,173580,63000,-1151460
16778,заявка,0,1,335,2018-02-23 02:36:00,2018-02-21 02:23:00,1,,работы обращению выполнены,,2018-02-22 01:39:00,2018-03-08 07:55:00,0,146,0,2,2,2,52,83760,1315920,173580,89820,-1142340
16779,заявка,0,1,335,2018-02-23 02:36:00,2018-02-21 02:23:00,1,,работы обращению выполнены,,2018-02-22 01:39:00,2018-03-08 07:55:00,0,146,0,2,2,2,52,83760,1315920,173580,89820,-1142340
16780,заявка предоставление отзыв прав доступа ресурсам,71,1,13,2018-02-23 09:50:00,2018-02-21 02:26:00,1,,работы обращению выполнены,,2018-02-22 15:05:00,2018-02-23 02:47:00,138,141,0,2,2,2,52,131940,174060,199440,67500,25380
16781,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 02:28:00,1,,добрый день создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку внесение необходимых изменений сервис22 возможно двумя способами 1 внести изменения вручную 2 отправкой новой редакции выгруженного договора сервис22 необходимо удалить связь система18 guid выгрузке новой редакции сервис22 появится новый экземпляр договора внесенными вами корректировками удалить связь могут сотрудники ролями контролер пвд регистратор пвд сервис22 вероятнее это сотрудник бухгалтерии либо сотрудник сопровождающий сервис22 местном уровне,,2018-02-21 02:34:00,2018-02-21 04:17:00,18,191,4,2,2,2,52,360,6540,274080,273720,267540
16782,выполнена разблокировка уз region,7,1,8,2018-02-24 06:36:00,2018-02-21 02:38:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-21 02:38:00,2018-03-07 07:54:00,7,20,12,2,2,2,52,0,1228560,273480,273480,-955080
16783,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-24 06:36:00,2018-02-21 02:39:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 02:39:00,2018-03-07 07:54:00,7,157,12,2,2,2,52,0,1228500,273420,273420,-955080
16784,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 02:41:00,1,,добрый день создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку внесение необходимых изменений сервис22 возможно двумя способами 1 внести изменения вручную 2 отправкой новой редакции выгруженного договора сервис22 необходимо удалить связь система18 guid выгрузке новой редакции сервис22 появится новый экземпляр договора внесенными вами корректировками удалить связь могут сотрудники ролями контролер пвд регистратор пвд сервис22 вероятнее это сотрудник бухгалтерии либо сотрудник сопровождающий сервис22 местном уровне,,2018-02-21 02:57:00,2018-03-07 07:54:00,18,325,5,2,2,2,52,960,1228380,273300,272340,-955080
