id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
15572,Консультация или решение проблем связанных с сервисами Система13,13,0,209,2018-02-22 13:39:00,2018-02-17 12:24:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-23 12:01:00,2018-02-23 12:01:00,13,13,12,5,2,12,48,517020,517020,436500,-80520,-80520
15573,Сервисы SNS#1 - Расширенные сервисы,2,1,12,2018-02-21 13:39:00,2018-02-17 12:24:00,1,,Работы по обращению выполнены,,2018-02-18 13:33:00,2018-03-07 07:08:00,2,123,1,5,2,12,48,90540,1536240,350100,259560,-1186140
15574,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-22 06:36:00,2018-02-17 12:24:00,1,,Работы по обращению выполнены,,2018-02-18 01:18:00,2018-02-24 12:06:00,138,122,0,5,2,12,48,46440,603720,411120,364680,-192600
15575,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-10 09:54:00,2018-02-17 12:24:00,1,,Работы по обращению выполнены,,2018-02-22 07:03:00,2018-03-08 08:27:00,73,51,0,5,2,12,48,412740,1627380,1805400,1392660,178020
15576,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:39:00,2018-02-17 12:24:00,1,,Файл разделителя загружен,,2018-02-18 02:45:00,2018-02-25 07:56:00,22,129,7,5,2,12,48,51660,675120,436500,384840,-238620
15577,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-10 09:54:00,2018-02-17 12:24:00,1,,Работы по обращению выполнены,,2018-02-22 07:03:00,2018-03-08 08:27:00,73,51,0,5,2,12,48,412740,1627380,1805400,1392660,178020
15578,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-10 09:55:00,2018-02-17 12:25:00,1,,Работы по обращению выполнены,,2018-02-22 07:04:00,2018-03-08 08:27:00,73,51,0,5,2,12,48,412740,1627320,1805400,1392660,178080
15579,разблокировка УЗ REGION\*****,7,1,8,2018-02-22 13:41:00,2018-02-17 12:26:00,1,," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",,2018-02-17 12:27:00,2018-02-17 12:30:00,7,165,12,5,2,12,48,60,240,436500,436440,436260
15580,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-10 09:56:00,2018-02-17 12:26:00,1,,Работы по обращению выполнены,,2018-02-22 07:08:00,2018-03-08 08:27:00,73,51,0,5,2,12,48,412920,1627260,1805400,1392480,178140
15581,Разблокировать УЗ NE_BOSS\******,7,1,8,2018-02-22 13:43:00,2018-02-17 12:28:00,1,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-17 12:28:00,2018-02-24 13:43:00,7,57,12,5,2,12,48,0,609300,436500,436500,-172800
15582,Запрос на организацию БРМ,0,1,48,2018-03-16 10:36:00,2018-02-17 12:28:00,1,,Работы по обращению выполнены,,2018-03-14 13:10:00,2018-03-21 14:28:00,0,45,0,5,2,12,48,2162520,2772000,2326080,163560,-445920
15583,Сервисы SNS#1 - Базовые сервисы,2,0,169,2018-02-22 13:44:00,2018-02-17 12:29:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-18 04:08:00,2018-02-18 04:08:00,2,133,0,5,2,12,48,56340,56340,436500,380160,380160
15584,Копировально-множительные работы,25,1,766,2018-02-22 13:46:00,2018-02-17 12:31:00,1,,Выполнено,,2018-02-18 07:48:00,2018-02-25 09:07:00,25,13,0,5,2,12,48,69420,678960,436500,367080,-242460
15585,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:47:00,2018-02-17 12:32:00,1,,Разделитель загружен,,2018-02-18 00:15:00,2018-02-25 07:56:00,22,32,7,5,2,12,48,42180,674640,436500,394320,-238140
15586,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 13:47:00,2018-02-17 12:32:00,1,,Контрагент добавлен,,2018-02-17 13:25:00,2018-02-24 14:42:00,18,179,4,5,2,12,48,3180,612600,436500,433320,-176100
15587,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 13:47:00,2018-02-17 12:32:00,1,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-17 14:20:00,2018-02-17 14:35:00,18,57,4,5,2,12,48,6480,7380,436500,430020,429120
15588,Ремонт раковины,64,1,230,2018-02-22 13:48:00,2018-02-17 12:33:00,1,,Исполнено,,2018-02-17 13:36:00,2018-02-24 15:06:00,64,34,0,5,2,12,48,3780,613980,436500,432720,-177480
15589,Система26,26,1,179,2018-02-22 13:49:00,2018-02-17 12:34:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-17 13:15:00,2018-02-17 13:33:00,26,117,12,5,2,12,48,2460,3540,436500,434040,432960
15590,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:49:00,2018-02-17 12:34:00,1,,Файл с разделителями загружен,,2018-02-18 02:40:00,2018-02-25 07:56:00,22,32,7,5,2,12,48,50760,674520,436500,385740,-238020
15591,Ремонт двери в пом.,42,1,230,2018-02-22 13:50:00,2018-02-17 12:35:00,1,,Исполнено,,2018-02-17 13:06:00,2018-02-24 15:12:00,44,34,0,5,2,12,48,1860,614220,436500,434640,-177720
15592,Система26,26,1,179,2018-02-22 13:50:00,2018-02-17 12:35:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-17 13:18:00,2018-02-17 13:33:00,26,117,12,5,2,12,48,2580,3480,436500,433920,433020
15593,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:50:00,2018-02-17 12:35:00,1,,"Заявка не может быть выполнена, т. к. вложенные в заявку файлы некорректные. Информация направлена пользователю по э/п",,2018-02-17 13:49:00,2018-02-24 15:06:00,22,3,7,5,2,12,48,4440,613860,436500,432060,-177360
15594,Копировально-множительные работы,25,1,766,2018-02-22 13:51:00,2018-02-17 12:36:00,1,,Выполнено,,2018-02-18 07:41:00,2018-02-25 09:00:00,25,13,0,5,2,12,48,68700,678240,436500,367800,-241740
15595,Ремонт туалетного держателя для бумаги,42,1,353,2018-02-22 13:52:00,2018-02-17 12:37:00,1,,Выполнено,,2018-02-17 14:38:00,2018-02-17 14:40:00,44,53,0,5,2,12,48,7260,7380,436500,429240,429120
15596,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:53:00,2018-02-17 12:38:00,1,,Заявка загружена в Система22,,2018-02-18 08:48:00,2018-02-18 08:53:00,22,102,7,5,2,12,48,72600,72900,436500,363900,363600
15597,Элект. документооборотПоиск документов,22,1,448,2018-02-22 13:53:00,2018-02-17 12:38:00,1,,"Документ найден, пользователь проконсультирован",,2018-02-18 07:10:00,2018-02-25 08:34:00,22,95,7,5,2,12,48,66720,676560,436500,369780,-240060
15598,Копировально-множительные работы,25,1,271,2018-02-22 13:54:00,2018-02-17 12:39:00,1,,Копировально-множительные работы выполнены,,2018-02-17 13:21:00,2018-02-24 14:42:00,25,24,0,5,2,12,48,2520,612180,436500,433980,-175680
15599,Копировально-множительные работы,25,1,766,2018-02-22 13:54:00,2018-02-17 12:39:00,1,,Выполнено,,2018-02-18 07:26:00,2018-02-25 08:42:00,25,13,0,5,2,12,48,67620,676980,436500,368880,-240480
15600,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 13:55:00,2018-02-17 12:40:00,1,,Договоры отправлены на редактирование,,2018-02-17 13:11:00,2018-02-24 14:31:00,18,61,5,5,2,12,48,1860,611460,436500,434640,-174960
15601,Копировально-множительные работы,25,1,271,2018-02-22 13:55:00,2018-02-17 12:40:00,1,,Копировально-множительные работы выполнены,,2018-02-17 13:11:00,2018-02-24 14:31:00,25,24,0,5,2,12,48,1860,611460,436500,434640,-174960
15602,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:56:00,2018-02-17 12:41:00,1,,Выполнено. Разделители загружены в соответствии с вложением в запросе,,2018-02-17 13:08:00,2018-02-24 14:25:00,22,13,7,5,2,12,48,1620,611040,436500,434880,-174540
15603,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 13:56:00,2018-02-17 12:41:00,1,,Файл разделителя загружен,,2018-02-18 02:44:00,2018-02-25 07:56:00,22,32,7,5,2,12,48,50580,674100,436500,385920,-237600
15604,Система26,26,1,229,2018-02-22 13:57:00,2018-02-17 12:42:00,1,,Добрый день. Корректировки проведены.,,2018-02-17 13:13:00,2018-02-24 14:31:00,26,150,12,5,2,12,48,1860,611340,436500,434640,-174840
15605,Копировально-множительные работы,25,1,271,2018-02-22 13:57:00,2018-02-17 12:42:00,1,,Копировально-множительные работы выполнены,,2018-02-17 13:16:00,2018-02-24 14:36:00,25,24,0,5,2,12,48,2040,611640,436500,434460,-175140
15606,Система26,26,1,154,2018-02-22 13:58:00,2018-02-17 12:43:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю",,2018-02-17 13:14:00,2018-02-24 14:31:00,26,97,12,5,2,12,48,1860,611280,436500,434640,-174780
15607,Разблокировка учетной записи пользователя в Система7 (домен BOSS),7,1,8,2018-02-22 14:03:00,2018-02-17 12:48:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-17 12:48:00,2018-02-24 14:07:00,7,1,12,5,2,12,48,0,609540,436500,436500,-173040
15608,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-22 14:03:00,2018-02-17 12:48:00,1,,Доступ предоставлен согласно заявке,,2018-02-18 06:53:00,2018-02-18 13:45:00,2,41,0,5,2,12,48,65100,89820,436500,371400,346680
15609,Транспортный шлюз,61,1,86,2018-02-22 14:03:00,2018-02-17 12:48:00,1,,"Указанные учетные записи разблокированы, установлен временный пароль **********",,2018-02-17 12:54:00,2018-02-24 14:13:00,61,1001,12,5,2,12,48,360,609900,436500,436140,-173400
15610,Транспортный шлюз,61,1,1,2018-02-22 14:36:00,2018-02-17 12:49:00,1,,Клиент проинформирован по эл. почте,,2018-02-17 15:24:00,2018-02-25 07:44:00,61,1001,12,5,2,12,48,9300,672900,438420,429120,-234480
15611,Транспортный шлюз,61,1,1,2018-02-22 14:36:00,2018-02-17 12:51:00,1,,Клиент проинформирован по эл. почте,,2018-02-17 15:14:00,2018-02-25 07:32:00,61,1001,12,5,2,12,48,8580,672060,438300,429720,-233760
15612,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-22 14:06:00,2018-02-17 12:51:00,1,,Доступ предоставлен согласно заявке,,2018-02-18 06:51:00,2018-02-25 08:24:00,2,41,0,5,2,12,48,64800,675180,436500,371700,-238680
15613,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-22 14:07:00,2018-02-17 12:52:00,1,,Доступ предоставлен согласно заявке,,2018-02-18 06:43:00,2018-02-25 08:24:00,2,41,0,5,2,12,48,64260,675120,436500,372240,-238620
15614,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 14:07:00,2018-02-17 12:52:00,1,,Доступ предоставлен и УЗ разблокирована по ************* **.**.**** в **:**,,2018-02-17 13:40:00,2018-02-17 14:33:00,101,226,7,5,2,12,48,2880,6060,436500,433620,430440
15615,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 14:08:00,2018-02-17 12:53:00,1,,Заявка загружена успешно,,2018-02-17 13:37:00,2018-02-24 14:54:00,22,32,7,5,2,12,48,2640,612060,436500,433860,-175560
15616,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 14:09:00,2018-02-17 12:54:00,1,,Добавление разделителя выполнено,,2018-02-17 13:16:00,2018-02-24 14:36:00,22,32,7,5,2,12,48,1320,610920,436500,435180,-174420
15617,Устранение уязвимостей ИБ в соответствии с Планом№ ******,0,0,130,2018-02-22 14:09:00,2018-02-17 12:54:00,1,,Указанный АРМ не подключен к ЛВС,,2018-02-17 14:18:00,2018-02-17 14:18:00,0,3,1,5,2,12,48,5040,5040,436500,431460,431460
15618,Включение учётной записи,7,1,13,2018-02-22 14:09:00,2018-02-17 12:54:00,1,,"Включение учётной записи
 NE_BOSS\**************** выполнен",,2018-02-17 13:09:00,2018-02-24 14:25:00,7,10,11,5,2,12,48,900,610260,436500,435600,-173760
15619,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 14:09:00,2018-02-17 12:54:00,1,,Разделитель загружен,,2018-02-18 00:17:00,2018-02-25 07:56:00,22,169,7,5,2,12,48,40980,673320,436500,395520,-236820
15620,"""Письмо Random75916"" Заявка на установку ПО",0,1,79,2018-02-22 14:11:00,2018-02-17 12:56:00,1,,Выполнено.,,2018-02-18 07:11:00,2018-02-18 08:04:00,0,239,0,5,2,12,48,65700,68880,436500,370800,367620
15621,Заявка,0,1,50,2018-02-22 14:11:00,2018-02-17 12:56:00,1,,Выполнено,,2018-02-17 15:30:00,2018-02-25 07:50:00,0,25,1,5,2,12,48,9240,672840,436500,427260,-236340
15622,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 14:13:00,2018-02-17 12:58:00,1,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-17 13:28:00,2018-02-17 14:52:00,18,51,4,5,2,12,48,1800,6840,436500,434700,429660
15623,Разблокировать формуляр в тестовом,198,1,9,2018-02-22 14:18:00,2018-02-17 13:03:00,1,,УЗ разблокирована,,2018-02-17 14:31:00,2018-02-17 14:32:00,210,3,12,5,2,13,48,5280,5340,436500,431220,431160
15624,Частые зависание  на выделенном ПК Система207,0,1,57,2018-02-22 14:22:00,2018-02-17 13:07:00,1,,выполнено,,2018-02-22 10:17:00,2018-03-08 11:34:00,0,1,1,5,2,13,48,421800,1636020,436500,14700,-1199520
15625,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 14:22:00,2018-02-17 13:07:00,1,,Контрагент добавлен,,2018-02-17 13:43:00,2018-02-17 13:56:00,18,231,4,5,2,13,48,2160,2940,436500,434340,433560
15626,Включение учётной записи,7,1,13,2018-02-22 14:22:00,2018-02-17 13:07:00,1,,"Включение учётной записи
 NE_BOSS\**************** выполнен",,2018-02-17 13:13:00,2018-02-17 13:16:00,7,180,11,5,2,13,48,360,540,436500,436140,435960
15627,Заявка на предоставление и отзыв прав доступа к ресурсам,181,1,25,2018-02-22 14:23:00,2018-02-17 13:08:00,1,,Выполнено,,2018-02-18 14:29:00,2018-03-07 07:54:00,194,117,11,5,2,13,48,91260,1536360,436500,345240,-1099860
15628,Контроль ПУ. Заявка на доступ к портам.,2,1,409,2018-02-22 14:23:00,2018-02-17 13:08:00,1,,Доступ предоставлен,,2018-02-17 13:28:00,2018-02-24 14:47:00,2,117,0,5,2,13,48,1200,610740,436500,435300,-174240
15629,!в 16:00 22.12.22 Установка ***** на Система8,108,1,186,2018-02-22 14:24:00,2018-02-17 13:09:00,1,,выполнено,,2018-02-17 14:20:00,2018-02-24 15:40:00,111,31,1,5,2,13,48,4260,613860,436500,432240,-177360
15630,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-22 06:36:00,2018-02-17 13:10:00,1,,Работы по обращению выполнены,,2018-02-18 09:36:00,2018-02-18 10:48:00,13,54,11,5,2,13,48,73560,77880,408360,334800,330480
15631,"""Письмо Random75916"" Заявка на установку ПО",0,1,79,2018-02-22 14:25:00,2018-02-17 13:10:00,1,,Выполнено.,,2018-02-18 07:12:00,2018-02-18 08:06:00,0,239,0,5,2,13,48,64920,68160,436500,371580,368340
15632,Разблокировать учетную запись,0,1,21,2018-02-22 14:26:00,2018-02-17 13:11:00,1,,уяетная запись разблокирована. требуется изменить пароль при первом входе со стандартного.,,2018-02-17 14:07:00,2018-02-24 15:23:00,0,27,1,5,2,13,48,3360,612720,436500,433140,-176220
15633,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 14:26:00,2018-02-17 13:11:00,1,,Работы по обращению выполнены,,2018-02-18 09:10:00,2018-02-25 10:30:00,101,65,7,5,2,13,48,71940,681540,350100,278160,-331440
15634,Копировально-множительные работы,25,1,766,2018-02-22 14:26:00,2018-02-17 13:11:00,1,,Выполнено,,2018-02-18 07:16:00,2018-02-25 08:34:00,25,13,0,5,2,13,48,65100,674580,436500,371400,-238080
15635,Заявка о необходимости использования УВВИ,2,1,30,2018-02-22 14:28:00,2018-02-17 13:13:00,1,,выполнено,,2018-02-17 13:32:00,2018-02-24 14:47:00,2,116,0,5,2,13,48,1140,610440,436500,435360,-173940
15636,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 14:32:00,2018-02-17 13:17:00,1,,Работы по обращению выполнены,,2018-02-21 15:05:00,2018-03-08 07:28:00,13,25,7,5,2,13,48,352080,1620660,609300,257220,-1011360
15637,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-22 06:36:00,2018-02-17 13:19:00,1,,Работы по обращению выполнены,,2018-02-18 07:07:00,2018-02-25 08:24:00,13,27,11,5,2,13,48,64080,673500,407820,343740,-265680
15638,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 14:37:00,2018-02-17 13:22:00,1,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-17 13:46:00,2018-02-17 14:20:00,18,57,4,5,2,13,48,1440,3480,436500,435060,433020
15639,Перевод заявки в статус 1,132,1,117,2018-02-22 14:38:00,2018-02-17 13:23:00,1,,Выполнено. Инициатор уведомлен. Результат в сопровождении.,,2018-02-17 13:40:00,2018-02-17 13:44:00,91,2,13,5,2,13,48,1020,1260,436500,435480,435240
15640,Система26,26,1,464,2018-02-22 14:39:00,2018-02-17 13:24:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-17 13:45:00,2018-02-17 14:04:00,26,163,12,5,2,13,48,1260,2400,436500,435240,434100
15641,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 14:42:00,2018-02-17 13:27:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
 
При наличии дополнительных вопросов, просьба перезвонить по тел ******",,2018-02-17 13:49:00,2018-02-17 14:19:00,18,57,4,5,2,13,48,1320,3120,436500,435180,433380
15642,<Бот-наблюдения> Система165. Ухудшение статуса сервиса.  ,159,1,42,2018-02-22 11:43:00,2018-02-17 13:28:00,1,,"Временная нагрузка, штатная работа сервера, событие закрыто автоматически.",,2018-02-17 15:04:00,2018-02-25 07:21:00,57,1,1,5,2,13,48,5760,669180,425700,419940,-243480
15643,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-21 14:44:00,2018-02-17 13:29:00,1,,Работы по обращению выполнены,,2018-02-17 15:36:00,2018-02-25 07:56:00,13,32,11,5,2,13,48,7620,671220,350100,342480,-321120
15644,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-09 10:59:00,2018-02-17 13:29:00,1,,Работы по обращению выполнены,,2018-02-21 12:17:00,2018-03-07 13:35:00,73,51,0,5,2,13,48,341280,1555560,1719000,1377720,163440
15645,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-22 14:46:00,2018-02-17 13:31:00,1,,Доступ предоставлен согласно заявке,,2018-02-18 06:28:00,2018-02-25 07:56:00,2,41,0,5,2,13,48,61020,671100,436500,375480,-234600
15646,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 14:48:00,2018-02-17 13:33:00,1,,Работы по обращению выполнены,,2018-02-17 14:58:00,2018-02-17 16:30:00,101,74,7,5,2,13,48,5100,10620,350100,345000,339480
15647,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),7,1,8,2018-02-22 14:50:00,2018-02-17 13:35:00,1,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-17 13:35:00,2018-02-24 14:54:00,7,6,12,5,2,13,48,0,609540,436500,436500,-173040
15648,Выполнить установку/удаление ПО,0,1,156,2018-02-22 14:50:00,2018-02-17 13:35:00,1,,заявки исполнена.,,2018-02-21 06:27:00,2018-03-07 07:54:00,0,6,0,5,2,13,48,319920,1534740,436500,116580,-1098240
15649,Устранение ошибки,12,1,58,2018-02-17 21:36:00,2018-02-17 13:36:00,0,,"Письмо попало в папку нежелательной почты. Пользователю рекомендовано включить отправителя в список надежных отправителей в Outlook, чтобы его письма не попадали в папку нежелательной почты. Закрытие инцидента согласовано с пользователем.",,2018-02-17 14:41:00,2018-02-25 06:58:00,35,3,12,5,2,13,48,3900,667320,28800,24900,-638520
15650,Ремонт дверки шкафа и зафиксировать уголки плинтуса.,73,1,174,2018-02-22 14:52:00,2018-02-17 13:37:00,1,,"Фурнитуру шкафа отрегулировали, уголки зафиксировали",,2018-02-22 12:24:00,2018-02-22 12:31:00,71,57,0,5,2,13,48,427620,428040,436500,8880,8460
15651,Ремонт освещения,37,1,301,2018-02-22 14:54:00,2018-02-17 13:39:00,1,,Выполнено,,2018-02-17 13:41:00,2018-02-17 15:03:00,39,54,0,5,2,13,48,120,5040,436500,436380,431460
15652,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 14:56:00,2018-02-17 13:41:00,1,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-17 13:45:00,2018-02-17 14:21:00,18,57,4,5,2,13,48,240,2400,436500,436260,434100
15653,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-02-22 11:58:00,2018-02-17 13:43:00,1,,Работы по обращению выполнены,,2018-02-22 04:09:00,2018-02-24 16:57:00,11,1,0,5,2,13,48,397560,616440,425700,28140,-190740
15654,Заявка на предоставление и отзыв прав доступа к ресурсам,0,1,69,2018-03-09 11:13:00,2018-02-17 13:43:00,1,,Работы по обращению выполнены,,2018-02-22 07:08:00,2018-03-08 08:27:00,73,51,0,5,2,13,48,408300,1622640,1719000,1310700,96360
15655,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-22 06:36:00,2018-02-17 13:44:00,1,,Работы по обращению выполнены,,2018-02-18 01:37:00,2018-02-21 07:05:00,138,91,0,5,2,13,48,42780,321660,406320,363540,84660
15656,Система26,26,1,464,2018-02-22 14:59:00,2018-02-17 13:44:00,1,,Добрый день. РК удалена.,,2018-02-17 13:48:00,2018-02-17 14:04:00,26,163,12,5,2,13,48,240,1200,436500,436260,435300
15657,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 14:59:00,2018-02-17 13:44:00,1,,Заявка загружена в Система22,,2018-02-18 08:47:00,2018-02-18 13:35:00,22,65,7,5,2,13,48,68580,85860,436500,367920,350640
15658,Выполнена разблокировка у/з REGION\*****,7,1,8,2018-02-22 14:59:00,2018-02-17 13:44:00,1,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-17 13:44:00,2018-02-24 15:00:00,7,75,12,5,2,13,48,0,609360,436500,436500,-172860
15659,Дистанционные курсы/тесты,36,1,47,2018-02-22 15:00:00,2018-02-17 13:45:00,1,,Добрый день! Статус курса исправлен,,2018-02-17 15:34:00,2018-02-18 08:33:00,38,145,0,5,2,13,48,6540,67680,436500,429960,368820
15660,Принтер hp mpf e ****** жует бумагу,25,1,295,2018-02-22 12:02:00,2018-02-17 13:47:00,1,,Восстановление работоспособности МФУ. Проверка. Консультация.,,2018-02-17 15:41:00,2018-02-25 07:56:00,25,93,1,5,2,13,48,6840,670140,425700,418860,-244440
15661,Ремонт кресла,73,1,165,2018-02-22 15:03:00,2018-02-17 13:48:00,1,,Выполнен,,2018-02-18 12:36:00,2018-02-21 09:32:00,71,103,0,5,2,13,48,82080,330240,436500,354420,106260
15662,Система26,26,1,154,2018-02-22 15:04:00,2018-02-17 13:49:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-17 13:56:00,2018-02-17 13:58:00,26,97,12,5,2,13,48,420,540,436500,436080,435960
15663,Сервисы SNS#1 - Расширенные сервисы,2,1,12,2018-02-21 15:05:00,2018-02-17 13:50:00,1,,Работы по обращению выполнены,,2018-02-18 08:44:00,2018-02-18 09:01:00,2,170,1,5,2,13,48,68040,69060,350100,282060,281040
